file_name,pixel_size
c3_343a_2322K_4.6atm_0014.tif,0.809716599190283
c3_343a_2322K_4.6atm_0018.tif,2.97619047619048
c3_343a_2322K_4.6atm_0020.tif,0.404858299595142
c3_343a_2322K_4.6atm_0022.tif,0.809716599190283
c3_343a_2322K_4.6atm_0023.tif,1.74216027874564
c3_343a_2322K_4.6atm_0024.tif,2.97619047619048
c3_343a_2322K_4.6atm_0025.tif,5.1413881748072
c3_344b_2203K_4.9atm_0006.tif,0.305810397553517
c3_344b_2203K_4.9atm_0008.tif,0.615384615384615
c3_344b_2203K_4.9atm_0009.tif,0.615384615384615
c3_344b_2203K_4.9atm_0012.tif,1.21951219512195
c3_344b_2203K_4.9atm_0013.tif,1.21951219512195
c3_344b_2203K_4.9atm_0014.tif,1.21951219512195
c3_344b_2203K_4.9atm_0015.tif,2.3696682464455
