83.333,2322
53.571,2322
77.381,2322
47.619,2322
65.476,2322
77.381,2322
47.619,2322
113.1,2322
102.83,2322
154.24,2322
123.39,2322
236.5,2322
133.68,2322
92.545,2322
133.68,2322
143.96,2322
185.09,2322
164.52,2322
339.33,2322
113.11,2322
133.68,2322
318.77,2322
113.11,2322
16,2203
25.846,2203
17.231,2203
20.923,2203
18.462,2203
34.462,2203
12.308,2203
17.231,2203
17.231,2203
20.923,2203
14.769,2203
20.923,2203
20.923,2203
18.462,2203
34.462,2203
23.385,2203
25.846,2203
14.769,2203
19.692,2203
18.462,2203
23.385,2203
14.769,2203
18.462,2203
18.462,2203
23.385,2203
16,2203
13.538,2203
17.231,2203
9.8462,2203
28.308,2203
16,2203
17.231,2203
39.385,2203
18.462,2203
13.538,2203
23.385,2203
18.462,2203
19.692,2203
24.615,2203
16,2203
23.385,2203
19.692,2203
22.154,2203
17.231,2203
17.231,2203
19.692,2203
18.462,2203
17.231,2203
20.923,2203
14.769,2203
18.462,2203
14.769,2203
19.692,2203
17.231,2203
13.538,2203
23.385,2203
13.538,2203
28.308,2203
24.615,2203
20.923,2203
11.077,2203
24.615,2203
24.39,2203
29.268,2203
26.829,2203
26.829,2203
31.707,2203
29.268,2203
26.829,2203
29.268,2203
26.829,2203
39.024,2203
36.585,2203
24.39,2203
24.39,2203
24.39,2203
26.829,2203
24.39,2203
24.39,2203
21.951,2203
24.39,2203
31.707,2203
31.707,2203
24.39,2203
26.829,2203
24.39,2203
21.951,2203
34.146,2203
29.268,2203
34.146,2203
29.268,2203
21.951,2203
39.024,2203
24.39,2203
31.707,2203
19.512,2203
29.268,2203
26.829,2203
31.707,2203
36.585,2203
36.585,2203
19.512,2203
24.39,2203
24.39,2203
24.39,2203
19.512,2203
41.463,2203
19.512,2203
21.951,2203
31.707,2203
19.512,2203
24.39,2203
34.146,2203
24.39,2203
26.829,2203
24.39,2203
39.024,2203
29.268,2203
24.39,2203
31.707,2203
31.707,2203
31.707,2203
19.512,2203
29.268,2203
24.39,2203
21.951,2203
26.829,2203
21.951,2203
56.098,2203
31.707,2203
21.951,2203
24.39,2203
21.951,2203
29.268,2203
