.,n
..,n
c3_343a_2322K_4.6atm_0001.tif,n
c3_343a_2322K_4.6atm_0003.tif,n
c3_343a_2322K_4.6atm_0005.tif,n
c3_343a_2322K_4.6atm_0007.tif,n
c3_343a_2322K_4.6atm_0008.tif,n
c3_343a_2322K_4.6atm_0009.tif,n
c3_343a_2322K_4.6atm_0010.tif,n
c3_343a_2322K_4.6atm_0012.tif,n
c3_343a_2322K_4.6atm_0013.tif,n
c3_343a_2322K_4.6atm_0014.tif,n
c3_343a_2322K_4.6atm_0018.tif,n
c3_343a_2322K_4.6atm_0019.tif,y
c3_343a_2322K_4.6atm_0020.tif,n
c3_343a_2322K_4.6atm_0022.tif,n
c3_343a_2322K_4.6atm_0023.tif,n
c3_343a_2322K_4.6atm_0024.tif,y
c3_343a_2322K_4.6atm_0025.tif,y
c3_344b_2203K_4.9atm_0001.tif,n
c3_344b_2203K_4.9atm_0002.tif,n
c3_344b_2203K_4.9atm_0003.tif,n
c3_344b_2203K_4.9atm_0004.tif,n
c3_344b_2203K_4.9atm_0005.tif,n
c3_344b_2203K_4.9atm_0006.tif,n
c3_344b_2203K_4.9atm_0007.tif,n
c3_344b_2203K_4.9atm_0008.tif,y
c3_344b_2203K_4.9atm_0009.tif,n
c3_344b_2203K_4.9atm_0010.tif,n
c3_344b_2203K_4.9atm_0012.tif,n
c3_344b_2203K_4.9atm_0013.tif,y
c3_344b_2203K_4.9atm_0014.tif,y
c3_344b_2203K_4.9atm_0015.tif,y
c3_344b_2203K_4.9atm_0016.tif,y
c3_344b_2203K_4.9atm_0017.tif,n
c3_344b_2203K_4.9atm_0018.tif,y
c3_344b_2203K_4.9atm_0019.tif,n
c3_344b_2203K_4.9atm_0020.tif,n
c3_344b_2203K_4.9atm_0021.tif,n
c3_344b_2203K_4.9atm_0022.tif,n
c3_344b_2203K_4.9atm_0023.tif,n
c3_344b_2203K_4.9atm_0024.tif,n
c3_344b_2203K_4.9atm_0025.tif,n
c3_344b_2203K_4.9atm_0026.tif,n
c3_344b_2203K_4.9atm_0027.tif,n
c3_344b_2203K_4.9atm_0028.tif,y
c3_344b_2203K_4.9atm_0029.tif,y
c3_344b_2203K_4.9atm_0030.tif,n
c3_344b_2203K_4.9atm_0031.tif,n
c3_344b_2203K_4.9atm_0032.tif,n
c3_344b_2203K_4.9atm_0033.tif,n
c3_344b_2203K_4.9atm_0034.tif,y
c3_344b_2203K_4.9atm_0035.tif,y
c3_344b_2203K_4.9atm_0036.tif,n
c3_344b_2203K_4.9atm_0037.tif,n
c3_344b_2203K_4.9atm_0038.tif,n
c3_344b_2203K_4.9atm_0039.tif,n
c3_344b_2203K_4.9atm_0040.tif,n
c3_344b_2203K_4.9atm_0041.tif,n
c3_344b_2203K_4.9atm_0042.tif,n
c3_344b_2203K_4.9atm_0043.tif,n
c3_344b_2203K_4.9atm_0044.tif,y
c3_344b_2203K_4.9atm_0045.tif,n
c3_344b_2203K_4.9atm_0046.tif,y
c3_344b_2203K_4.9atm_0047.tif,y
c3_344b_2203K_4.9atm_0048.tif,y
c3_344b_2203K_4.9atm_0049.tif,n
c3_344b_2203K_4.9atm_0050.tif,n
c3_344b_2203K_4.9atm_0051.tif,n
c3_344b_2203K_4.9atm_0052.tif,n
c3_344b_2203K_4.9atm_0053.tif,n
c3_344b_2203K_4.9atm_0054.tif,n
c3_344b_2203K_4.9atm_0055.tif,n
c3_344b_2203K_4.9atm_0056.tif,n
c3_344b_2203K_4.9atm_0057.tif,n
c3_344b_2203K_4.9atm_0058.tif,n
c3_344b_2203K_4.9atm_0059.tif,n
c3_344b_2203K_4.9atm_0060.tif,y
c3_344b_2203K_4.9atm_0061.tif,y
c3_344b_2203K_4.9atm_0062.tif,y
c3_346a_2247K_4.5atm_0001.tif,n
c3_346a_2247K_4.5atm_0002.tif,n
c3_346a_2247K_4.5atm_0003.tif,n
c3_346a_2247K_4.5atm_0004.tif,n
c3_346a_2247K_4.5atm_0005.tif,n
c3_346a_2247K_4.5atm_0006.tif,n
c3_346a_2247K_4.5atm_0007.tif,n
c3_346a_2247K_4.5atm_0008.tif,n
c3_346a_2247K_4.5atm_0009.tif,n
c3_346a_2247K_4.5atm_0010.tif,n
c3_346a_2247K_4.5atm_0011.tif,n
c3_346a_2247K_4.5atm_0012.tif,n
c3_346a_2247K_4.5atm_0013.tif,n
c3_346a_2247K_4.5atm_0014.tif,n
c3_346a_2247K_4.5atm_0015.tif,n
c3_346a_2247K_4.5atm_0016.tif,n
c3_346a_2247K_4.5atm_0017.tif,n
c3_346a_2247K_4.5atm_0018.tif,n
c3_346a_2247K_4.5atm_0019.tif,n
c3_346a_2247K_4.5atm_0021.tif,n
c3_346a_2247K_4.5atm_0022.tif,n
c3_346a_2247K_4.5atm_0023.tif,n
c3_346a_2247K_4.5atm_0024.tif,n
c3_346a_2247K_4.5atm_0025.tif,n
c3_346a_2247K_4.5atm_0026.tif,n
c3_346a_2247K_4.5atm_0027.tif,n
c3_346a_2247K_4.5atm_0028.tif,n
c3_346a_2247K_4.5atm_0029.tif,n
c3_346a_2247K_4.5atm_0030.tif,n
c3_346a_2247K_4.5atm_0031.tif,n
c3_346a_2247K_4.5atm_0032.tif,n
c3_346a_2247K_4.5atm_0033.tif,n
c3_346a_2247K_4.5atm_0034.tif,n
c3_346a_2247K_4.5atm_0035.tif,n
c3_346a_2247K_4.5atm_0036.tif,n
c3_346a_2247K_4.5atm_0037.tif,y
c3_346a_2247K_4.5atm_0038.tif,y
c3_346a_2247K_4.5atm_0039.tif,n
c3_346a_2247K_4.5atm_0040.tif,n
c3_346a_2247K_4.5atm_0041.tif,n
c3_346a_2247K_4.5atm_0042.tif,n
c3_346a_2247K_4.5atm_0043.tif,n
c3_346a_2247K_4.5atm_0044.tif,y
c3_346a_2247K_4.5atm_0045.tif,n
c3_347a_2132K_4.2atm_0001.tif,n
c3_347a_2132K_4.2atm_0002.tif,n
c3_347a_2132K_4.2atm_0003.tif,n
c3_347a_2132K_4.2atm_0004.tif,n
c3_347a_2132K_4.2atm_0005.tif,n
c3_347a_2132K_4.2atm_0006.tif,n
c3_347a_2132K_4.2atm_0007.tif,n
c3_347a_2132K_4.2atm_0008.tif,n
c3_347a_2132K_4.2atm_0009.tif,n
c3_347a_2132K_4.2atm_0010.tif,n
c3_347a_2132K_4.2atm_0011.tif,y
c3_347a_2132K_4.2atm_0012.tif,n
c3_347a_2132K_4.2atm_0013.tif,n
c3_347a_2132K_4.2atm_0014.tif,n
c3_347a_2132K_4.2atm_0015.tif,n
c3_347a_2132K_4.2atm_0016.tif,n
c3_347a_2132K_4.2atm_0017.tif,n
c3_347a_2132K_4.2atm_0018.tif,n
c3_347a_2132K_4.2atm_0019.tif,n
c3_347a_2132K_4.2atm_0020.tif,y
c3_347a_2132K_4.2atm_0021.tif,y
c3_347a_2132K_4.2atm_0022.tif,y
c3_347a_2132K_4.2atm_0023.tif,n
c3_347a_2132K_4.2atm_0024.tif,y
c3_347a_2132K_4.2atm_0025.tif,y
c3_347a_2132K_4.2atm_0026.tif,y
c3_347a_2132K_4.2atm_0027.tif,n
c3_347a_2132K_4.2atm_0028.tif,n
c3_347a_2132K_4.2atm_0029.tif,y
c3_347a_2132K_4.2atm_0030.tif,n
c3_347a_2132K_4.2atm_0031.tif,n
c3_347a_2132K_4.2atm_0032.tif,n
c3_347a_2132K_4.2atm_0033.tif,n
c3_347a_2132K_4.2atm_0034.tif,n
c3_347a_2132K_4.2atm_0035.tif,n
c3_347a_2132K_4.2atm_0036.tif,n
c3_347a_2132K_4.2atm_0037.tif,n
c3_347a_2132K_4.2atm_0038.tif,n
c3_347a_2132K_4.2atm_0039.tif,n
c3_347a_2132K_4.2atm_0040.tif,n
c3_347a_2132K_4.2atm_0041.tif,n
c3_347a_2132K_4.2atm_0042.tif,n
c3_347a_2132K_4.2atm_0043.tif,n
c3_347a_2132K_4.2atm_0044.tif,n
c3_347a_2132K_4.2atm_0045.tif,n
c3_347a_2132K_4.2atm_0046.tif,n
c3_347a_2132K_4.2atm_0047.tif,n
c3_347a_2132K_4.2atm_0048.tif,n
c3_347a_2132K_4.2atm_0049.tif,n
c3_347a_2132K_4.2atm_0050.tif,n
c3_347a_2132K_4.2atm_0051.tif,y
c3_347a_2132K_4.2atm_0052.tif,n
c3_347a_2132K_4.2atm_0053.tif,y
c3_347a_2132K_4.2atm_0054.tif,y
c3_347a_2132K_4.2atm_0055.tif,n
c3_347a_2132K_4.2atm_0056.tif,n
c3_347a_2132K_4.2atm_0057.tif,y
c3_347a_2132K_4.2atm_0059.tif,n
c3_347a_2132K_4.2atm_0060.tif,y
c3_347a_2132K_4.2atm_0061.tif,n
c3_347a_2132K_4.2atm_0062.tif,n
c3_347a_2132K_4.2atm_0063.tif,n
c3_347a_2132K_4.2atm_0064.tif,n
c3_347a_2132K_4.2atm_0065.tif,n
c3_348b_1875K_4.5atm_0001.tif,n
c3_348b_1875K_4.5atm_0002.tif,n
c3_348b_1875K_4.5atm_0003.tif,n
c3_348b_1875K_4.5atm_0004.tif,y
c3_348b_1875K_4.5atm_0005.tif,y
c3_348b_1875K_4.5atm_0006.tif,y
c3_348b_1875K_4.5atm_0007.tif,n
c3_348b_1875K_4.5atm_0008.tif,y
c3_348b_1875K_4.5atm_0009.tif,n
c3_348b_1875K_4.5atm_0010.tif,n
c3_348b_1875K_4.5atm_0011.tif,n
c3_348b_1875K_4.5atm_0012.tif,n
c3_348b_1875K_4.5atm_0013.tif,n
c3_348b_1875K_4.5atm_0014.tif,n
c3_348b_1875K_4.5atm_0015.tif,n
c3_348b_1875K_4.5atm_0016.tif,n
c3_349a_1984K_4.3atm_0001.tif,n
c3_349a_1984K_4.3atm_0002.tif,n
